tier,tool,exact_candidate,input_representation,uses_3d_at_inference,frozen_locked_internal,frozen_moleculenet,supervised_training_needed,arrhenius_feasibility,main_risk,recommendation,primary_source
core,RDKit Morgan,"radius=2; fpSize=2048",2D molecular graph,no,yes,yes,no,ready,"CPU/GPU speed is not a like-for-like hardware comparison","mandatory strong baseline",https://www.rdkit.org/docs/GettingStartedInPython.html#morgan-fingerprints-circular-fingerprints
core,MolAI,"published epoch-6 512-D encoder",canonical SMILES,no,yes,yes,no,"conditional-medium","TensorFlow 2.10 on ARM64/CUDA 13; exact tokenizer and preprocessing must be preserved","mandatory lineage comparator once user supplies checkpoint/script",https://pubs.acs.org/doi/full/10.1021/acs.jcim.5c00491
core,MoLFormer,"ibm-research/MoLFormer-XL-both-10pct official pooler_output",canonical SMILES,no,yes,yes,no,high,"pin model revision/remote code; published model drops or limits long sequences","include",https://huggingface.co/ibm-research/MoLFormer-XL-both-10pct
core,SMI-TED,"base SMI-TED 289M official model.encode output",canonical SMILES,no,yes,yes,no,"high-medium","pytorch-fast-transformers/version pinning and long-sequence coverage","include",https://www.nature.com/articles/s42004-025-01585-0
core,MolCLR,"official pretrained GIN backbone",2D molecular graph,no,yes,yes,no,medium,"official stack is PyTorch 1.7/PyG 1.6; checkpoint needs a validated current-PyG inference adapter","include as established independent graph encoder",https://github.com/yuyangw/MolCLR
conditional,KERMT v2,"nvidia/NV-KERMT-70M-v2; predeclare 512-D cMIM or 800-D graph readout",SMILES internally featurized as 2D graph,no,yes,yes,no,medium,"ARM64 compatibility of cuik-molmaker/accelerated featurizer; very recent model release","add if ARM64 pilot passes",https://catalog.ngc.nvidia.com/orgs/nvidia/clara/models/kermt-contrastive/2.0
optional,ChemBERTa-2,"DeepChem/ChemBERTa-77M-MLM; validation-frozen masked-mean pooling",canonical SMILES,no,yes,yes,no,high,"no unique official molecule-level pooling; layer/pooling choice adds researcher degrees of freedom","use as continuity control; avoid MTR as primary",https://huggingface.co/DeepChem/ChemBERTa-77M-MLM
fallback,GROVER,"GROVER-base; official fingerprint_source=both",2D molecular graph,no,yes,yes,no,medium,"official repository targets Python 3.6 and an old dependency stack","fallback graph transformer",https://github.com/tencent-ailab/grover
optional,MolMIM,"MolMIM-70M fixed latent/embedding",canonical SMILES,no,yes,yes,no,medium,"BioNeMo/NIM environment and 126-token input limit","optional only; redundant after MolAI and SMI-TED",https://docs.nvidia.com/bionemo-framework/1.10.1/models/molmim.html
separate-track,Chemprop v2,"task-specific D-MPNN fingerprint",2D molecular graph,no,no,yes,yes,high,"not a general frozen pretrained encoder; endpoint weights are trained","report only in a separate supervised table",https://github.com/chemprop/chemprop
reserve,Graphormer,"open PCQM4M checkpoint if a stable feature-export path is established",2D molecular graph,no,yes,yes,no,"low-medium","Fairseq/submodule stack; advanced pretrained artifacts not generally open","do not prioritize",https://github.com/microsoft/Graphormer
reserve,KPGT/LiGhT,"official/archived pretrained LiGhT",2D graph plus descriptor/fingerprint knowledge,no,yes,yes,no,"low-medium","legacy DGL and descriptor/fingerprint pretraining confound","do not prioritize",https://arxiv.org/abs/2206.03364
defer,SELFIES-TED,"ibm-research/materials.selfies-ted",SELFIES string,no,yes,yes,no,medium,"larger model and extra conversion path; redundant with SMI-TED","only if reviewer requests string-representation diversity",https://huggingface.co/ibm-research/materials.selfies-ted
exclude,Uni-Mol,"any Uni-Mol checkpoint",3D conformer coordinates,yes,no,no,no,n/a,"violates strict no-3D criterion","exclude",https://github.com/deepmodeling/Uni-Mol
exclude,GraphMVP,"2D branch pretrained using paired 2D/3D views",2D graph at inference but 3D-assisted pretraining,no,no,no,no,n/a,"representation claim depends explicitly on 3D geometry","exclude under strict no-3D policy",https://github.com/chao1224/GraphMVP
