validation_index,molecule_hash,canonical_smiles,scaffold
1996,2f96a7ba8977abfec0d2db9ebc50ee907338578c1e0052256c50bf63649e5343,Cc1ccc(C2CCCN2c2nnc(-c3cnccn3)n2CC(C)(C)NC(=O)OC(C)(C)C)cc1,c1ccc(C2CCCN2c2nnc(-c3cnccn3)[nH]2)cc1
12949,505081da7f9130e9a936dbb226ffa884f968c26af0539f6954f2674d6478ff5d,Cn1nccc1C1CCCN(C(=O)C(=O)NC2CC[NH+](C3CC3)C2)C1,O=C(NC1CC[NH+](C2CC2)C1)C(=O)N1CCCC(c2ccn[nH]2)C1
28854,1f2004a99821ffa3170de48371cce92dcbd1505160311a309c1ffa7ed7b7b103,COC1CCCC1CNC(=O)COc1ccccc1OCC(F)(F)F,O=C(COc1ccccc1)NCC1CCCC1
37315,453e54ca6a75cbff37683506d399e85b6bc29b0bce7dac48cdd0eff0c4fc5480,Cc1cc(CN2CCC3(C2)CN(CC2CCC(=O)N2)C(=O)CO3)n[nH]1,O=C1CCC(CN2CC3(CCN(Cc4cc[nH]n4)C3)OCC2=O)N1
26706,b719e9de4797cfc79e52c630648f918ee3023a838d8e436976677803069f1f65,CN1CCN(CN2CC(C(c3ccccc3)C3CCOCC3)C=N2)CC1,C1=NN(CN2CCNCC2)CC1C(c1ccccc1)C1CCOCC1
43367,ef1264448d272942510e9401ea27e245154a8bea37d3acbe15834e686cd410b3,COc1cc(C(C)C)ccc1S(=O)(=O)Nc1cc(C)on1,O=S(=O)(Nc1ccon1)c1ccccc1
17696,a1d193aa972e6037a3bfddc3f7c4004250885286fe3a8558dafe7d19bedca1ad,CN(c1cnc(C(=O)O)cn1)C1CC(C)(C)C1,c1cnc(NC2CCC2)cn1
35253,34c41a646dbc134929bc5d334670ae87a51e6ccc47004ad40553b536cc0f3057,CS(=O)(=O)N1CC(CNC(=O)C(=O)NCC2(N3CCOCC3)CC2)C1,O=C(NCC1CNC1)C(=O)NCC1(N2CCOCC2)CC1
40524,8eb732b58dfbdeb60aa676f301a00e7f99013d6997daeb59691f3566e10fae37,CC1(C(=O)NCC(C)(C)c2cccs2)CCNC1,O=C(NCCc1cccs1)C1CCNC1
25153,c2c6c074ffff793c4b764981bac8160330fb92660394172cc7ef348fa6c97c00,Cc1csc(C(C)CNc2ncc([N+](=O)[O-])c(C)n2)n1,c1cnc(NCCc2nccs2)nc1
1803,f69df228e5fdf8e18ab6b5dea85009f2f3410668e7a9c711b7863aea54625d1a,Cc1nn(C)c2ncc(C(=O)NCC3CCCCCC3)cc12,O=C(NCC1CCCCCC1)c1cnc2[nH]ncc2c1
29287,4dc151017a96bd52986942e5a46c1a17ad03db04d133c32dab368bc938d23e58,COc1ccc(-c2nnc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,O=C(Nc1ccccc1)c1nnc(-c2ccccc2)o1
32657,cf4029d0ca96b0e8fac4e886fda4a0d9e1c4cdb9c43477610319b7a4d308c1d5,Cc1ocnc1C(=O)NC1CCN(C(=O)C(F)=C2CCCC2)C(C)C1,O=C(NC1CCN(C(=O)C=C2CCCC2)CC1)c1cocn1
3308,19edba96edc894fdd5acf483dd26007af16aa8cefcc8f0e49fd27ac5c128c66f,c1ccc(OC2CC3CCC(C2)[NH+]3CCC2CCC[NH2+]C2)cc1,c1ccc(OC2CC3CCC(C2)[NH+]3CCC2CCC[NH2+]C2)cc1
39527,a725483c5aeba92fbeca63f089e7364b28ac45f8c7c85fed1cb7cd534170c49f,CC(C)C(=O)NC1CCN(C(=O)c2ccn(-c3ccc(Cl)cc3Cl)n2)CC1,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1
45612,05d9c371a63d848eca053863a5283a6fe70fb971f272e6df49e81de639bad0e2,Cn1ncc(C[NH+]2C3CCC2CC(CNC(=O)C2CC2C(N)=O)C3)n1,O=C(NCC1CC2CCC(C1)[NH+]2Cc1cn[nH]n1)C1CC1
