query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
0,7805,f8c2c2d811502164110d941ac82679bb504333b2f902d59a4d63a05ff12bf190,CC(=O)Nc1ccc(CC(=O)N(C)CCC2CCCC[NH+]2C)cc1,O=C(Cc1ccccc1)NCCC1CCCC[NH2+]1,24
1,14817,2ccb275411eca02456ca7457501edc759f5b348e301dbe31f50289343613e4ea,O=C(CC1=CCCC1)N1CCCC2(CN(CCCn3cccn3)CCC2O)C1,O=C(CC1=CCCC1)N1CCCC2(CCCN(CCCn3cccn3)C2)C1,28
2,20316,781df8bdfebae6654c66a50061e23fef7023b0381f0a9b17148f9b1d59b680f2,CN(C(=O)C1CC1c1ccco1)C1C[NH+](CC=Cc2ccccc2)CC1O,O=C(NC1CC[NH+](CC=Cc2ccccc2)C1)C1CC1c1ccco1,27
3,24885,009891f20ad2d9cf4ebb5dc5e9e076cf2c8c6d550d3ca2c31b61b3aa11e228bc,CCOC(=O)Nc1scnc1C(=O)OCC(=O)c1c(C)cc(C)cc1C,O=C(COC(=O)c1cscn1)c1ccccc1,26
4,24424,61f4fce52d6741cce6c65f599157619e4cac8de757ce592f99c17bc13e8f68d1,CS(=O)(=O)N1CCN(C(=O)Nc2cc(-c3nc4nccc5c4n3CCNC5=O)ccc2Cl)CC1,O=C1NCCn2c(-c3cccc(NC(=O)N4CCNCC4)c3)nc3nccc1c32,34
5,11181,d022420b5ec22ad30f9433cd72b78755b2531e3e04bd9d01ce4ea82f0c9cee1b,CC(C)c1cc(NC(=O)CC(C)(C)O)n(-c2ncccn2)n1,c1cnc(-n2cccn2)nc1,22
6,47554,9fd72fb01ede53766c544564e468a6098730aa00a0ed8f810565be2534817852,C=C(C(=O)OC1CC2CCC(C2)C1)c1ccccc1,C=C(C(=O)OC1CC2CCC(C2)C1)c1ccccc1,19
7,6072,1428495de6d4473a181d6f2f2c5e47f36e847a53f1ee9017db6b7f5055312d0a,COc1ccc(C(=O)NCC2CC([NH2+]CC3CC3)C2)cc1C1CC1,O=C(NCC1CC([NH2+]CC2CC2)C1)c1cccc(C2CC2)c1,24
8,7234,592d1f43cc87d9c0e88208ffe6f184ad9e31c3d303a9348d532f8d14e20ab6f3,CC(=O)CS(=O)CC12CCC(CC1O)C2(C)C,C1CC2CCC1C2,17
9,31665,5b9aca9da568395fa7274082713228b5eadc4f5c7b414ef0fb60a65f7bf06814,Cc1noc(C)c1S(=O)(=O)N1CCCC(c2nc(CNC(=O)C3CC3)cs2)C1,O=C(NCc1csc(C2CCCN(S(=O)(=O)c3cnoc3)C2)n1)C1CC1,28
10,49637,3fae361a7b02416b853de6c37b7d79c351eb9985a4b5db7803bfdd8707b72298,CCC(F)C(=O)N1CCC(C2CC[NH+](Cc3cncs3)C2)CC1,c1ncc(C[NH+]2CCC(C3CCNCC3)C2)s1,23
11,17523,06dad9bb1d45be26c0a8ce2d45432c2e5329fb0d2e460dfeab436f71b38abd6d,CC(F)(F)CNC(=O)C1SCCCS1,C1CSCSC1,14
12,13,66ddd072f5e53aa57afd444854677928679638aeab284f0b4744292172b551d7,CC1CCC(C(=O)N2CCC(CN(C)C(=O)c3cc(=O)n(C)o3)CC2)O1,O=C(NCC1CCN(C(=O)C2CCCO2)CC1)c1cc(=O)[nH]o1,26
