model,display_name,primary_ranking,metric,estimate,ci95_lower,ci95_upper,bootstrap_repetitions
gmolai,gMolAI,True,NPD_at_100,0.8101969582920172,0.8088829996674148,0.8114949577603237,2000
gmolai,gMolAI,True,property_neighbor_recall_at_100,0.011289800000000001,0.011108909999996534,0.011459009999996377,2000
morgan,Morgan (binary),True,NPD_at_100,0.8344123930871494,0.8332374611688985,0.8356263387958219,2000
morgan,Morgan (binary),True,property_neighbor_recall_at_100,0.0108094,0.010640559999996933,0.01097600999999683,2000
molai,MolAI,True,NPD_at_100,0.8935230946444069,0.8925833200610013,0.8944328939380917,2000
molai,MolAI,True,property_neighbor_recall_at_100,0.006737800000000001,0.006623579999998556,0.006842004999998412,2000
molformer,MoLFormer,True,NPD_at_100,0.8185788722389332,0.817401932472978,0.819726905633808,2000
molformer,MoLFormer,True,property_neighbor_recall_at_100,0.010439,0.010276984999997102,0.010596419999996965,2000
smi_ted,SMI-TED-Light,True,NPD_at_100,0.8112578908757793,0.8102171328541532,0.8123328608404152,2000
smi_ted,SMI-TED-Light,True,property_neighbor_recall_at_100,0.0101664,0.010009599999997029,0.010318819999996856,2000
molclr_gin,MolCLR-GIN,True,NPD_at_100,0.8408519870496861,0.8397215092554584,0.8419482913518281,2000
molclr_gin,MolCLR-GIN,True,property_neighbor_recall_at_100,0.008529,0.008393769999997676,0.008661864999997583,2000
kermt_v2,KERMT v2,True,NPD_at_100,0.8316556991278294,0.8303828526561268,0.8329357403895449,2000
kermt_v2,KERMT v2,True,property_neighbor_recall_at_100,0.010807400000000002,0.01063319499999695,0.01096902999999687,2000
