model,display_name,AMI,ARI,NMI,inertia,n_iter,seed
gmolai,gMolAI,0.42924991168993715,0.26165626059263425,0.4306870513941654,14609.052539213923,92,42
gmolai,gMolAI,0.4269370896378631,0.2596835127609396,0.4283791136387731,14624.944190450495,58,43
gmolai,gMolAI,0.42724298785292103,0.25912477934122646,0.4286845032926925,14638.445858875126,71,44
gmolai,gMolAI,0.42728405347325393,0.26052995940703,0.4287251354343817,14631.783475688777,71,45
gmolai,gMolAI,0.424981313121619,0.256780512475134,0.4264275675282172,14630.260323062741,115,46
morgan,Morgan (binary),0.4605057412232964,0.23325264013604305,0.4618719108995655,24882.563972277036,49,42
morgan,Morgan (binary),0.4553192782242894,0.23651101592449172,0.45670208281958097,24903.432619148145,35,43
morgan,Morgan (binary),0.44529896114118245,0.21505450131605078,0.4467070604509282,24884.8075087103,44,44
morgan,Morgan (binary),0.4599788343675466,0.26064783286719473,0.46133520197091826,24911.201061438736,80,45
morgan,Morgan (binary),0.4443376211428541,0.2222031549034688,0.4457427335968913,24884.9793923252,65,46
molai,MolAI,0.28070797711004264,0.11320226811260267,0.28250395003385237,22049.28625170528,138,42
molai,MolAI,0.28547923098446754,0.11649876162471469,0.2872625126951722,22044.655111678352,66,43
molai,MolAI,0.285822184621244,0.11859318584668004,0.28760492916136127,22034.96807604407,82,44
molai,MolAI,0.28169997218198717,0.12028673313574187,0.28349173399825595,22047.98100052143,251,45
molai,MolAI,0.2787989873123061,0.11339031634072044,0.28059924400362674,22036.248525933777,99,46
molformer,MoLFormer,0.4261838988203738,0.2462707255532854,0.4276177796832295,8259.31856130373,65,42
molformer,MoLFormer,0.4357510312167612,0.25237374327474593,0.43716572809691684,8258.533855839927,101,43
molformer,MoLFormer,0.43386277824886754,0.2481695316325991,0.4352815052528098,8256.38868302262,80,44
molformer,MoLFormer,0.42716497898132727,0.2433524543067065,0.4286010382772635,8258.656285869256,112,45
molformer,MoLFormer,0.43347738306541583,0.25128873514759675,0.4349000318082481,8256.070903089034,167,46
smi_ted,SMI-TED-Light,0.4135278583656039,0.21158440955181027,0.4149969485383701,226.64884377557132,101,42
smi_ted,SMI-TED-Light,0.41052361587850644,0.2091658059876447,0.41200122015959634,226.50476927136546,115,43
smi_ted,SMI-TED-Light,0.40757602475391086,0.20943528922964125,0.40905866019388626,226.6217574479655,48,44
smi_ted,SMI-TED-Light,0.404552727469477,0.20940537939495837,0.40604171322852106,226.6507274100408,128,45
smi_ted,SMI-TED-Light,0.4117034481090601,0.20675039741530182,0.4131747308134309,226.63062112286528,115,46
molclr_gin,MolCLR-GIN,0.33050065377018184,0.15530181487516986,0.33221672299063587,5.136076148264747,125,42
molclr_gin,MolCLR-GIN,0.33068791083204485,0.15783609646872473,0.3324000546583109,5.137686713381058,176,43
molclr_gin,MolCLR-GIN,0.3296829187950507,0.1547457861891046,0.3313994115397464,5.1348935975965135,104,44
molclr_gin,MolCLR-GIN,0.3299105837385247,0.15558192643286065,0.33162621166329137,5.134944146671224,115,45
molclr_gin,MolCLR-GIN,0.33027800804868346,0.15600834220157572,0.3319926595258894,5.134843879117318,93,46
kermt_v2,KERMT v2,0.4368513119535022,0.2612481681947213,0.4382550699824756,20483.289613314566,82,42
kermt_v2,KERMT v2,0.4427501003180762,0.2686769612994869,0.44414724408072703,20484.60723231721,94,43
kermt_v2,KERMT v2,0.4387080506390348,0.26824130315421413,0.4401104606095461,20482.970945566696,76,44
kermt_v2,KERMT v2,0.44538764679976084,0.27313532457135414,0.4467765441669278,20480.52782221515,142,45
kermt_v2,KERMT v2,0.4363178862528153,0.2642509134263075,0.43772578470755874,20481.89696207741,106,46
morgan_count,Morgan (count sensitivity),0.4143231890652866,0.2308919444414966,0.4157886385825305,18754.297267671212,91,42
morgan_count,Morgan (count sensitivity),0.4145990424316344,0.22755851491700832,0.41606864393363635,18782.534923715903,61,43
morgan_count,Morgan (count sensitivity),0.4185353879988617,0.24327013207990886,0.4199921415967933,18773.085871518273,75,44
morgan_count,Morgan (count sensitivity),0.4172228167384094,0.23051123461700934,0.4186834110427408,18792.900032890997,68,45
morgan_count,Morgan (count sensitivity),0.4254670492961427,0.21767491001408304,0.4269103739238037,18794.24625827979,87,46
descriptor13,13-descriptor diagnostic,0.22059769802106755,0.10206579112188696,0.22259519487814508,6719.491724923929,78,42
descriptor13,13-descriptor diagnostic,0.22101968111579984,0.10106896410792028,0.22301456762182895,6712.247600932048,88,43
descriptor13,13-descriptor diagnostic,0.21839120539380802,0.10196472114546982,0.22039467703874194,6713.674745401514,143,44
descriptor13,13-descriptor diagnostic,0.21991450134949728,0.10106173392814138,0.2219180257052852,6706.683235680497,103,45
descriptor13,13-descriptor diagnostic,0.22173020735010945,0.10257598584725651,0.2237236901421096,6716.8740273303065,86,46
