contrast,metric,estimate,ci95_lower,ci95_upper
gmolai_minus_morgan,NPD_at_100,-0.024215434795132218,-0.025227752264841558,-0.023259796785356675
gmolai_minus_morgan,property_neighbor_recall_at_100,0.0004804000000000006,0.000362794999999677,0.0005981999999995426
gmolai_minus_molai,NPD_at_100,-0.08332613635238972,-0.08438304678008536,-0.08227564135088744
gmolai_minus_molai,property_neighbor_recall_at_100,0.004552,0.004422364999997957,0.004679404999997998
gmolai_minus_molformer,NPD_at_100,-0.008381913946916009,-0.009222981329489555,-0.007487422490545048
gmolai_minus_molformer,property_neighbor_recall_at_100,0.0008508000000000005,0.0007379799999994821,0.0009619999999993437
gmolai_minus_smi_ted,NPD_at_100,-0.0010609325837620531,-0.0019449717062570426,-0.0002297156179472331
gmolai_minus_smi_ted,property_neighbor_recall_at_100,0.0011234,0.00101517999999961,0.0012388049999994394
gmolai_minus_molclr_gin,NPD_at_100,-0.0306550287576689,-0.0315617832387072,-0.029750820144393703
gmolai_minus_molclr_gin,property_neighbor_recall_at_100,0.0027608000000000008,0.0026437949999988477,0.002875209999998723
gmolai_minus_kermt_v2,NPD_at_100,-0.02145874083581223,-0.022388832587924578,-0.020562205620992282
gmolai_minus_kermt_v2,property_neighbor_recall_at_100,0.00048239999999999915,0.0003703849999996115,0.00059819999999944
