target_id,target_class,raw_active,raw_inactive_or_lower_affinity,canonical_active_before_dedup,canonical_inactive_before_dedup,conflicting_canonical_identities,conflicting_full_inchikeys,duplicate_occurrences_removed,prepared_active,prepared_inactive_or_lower_affinity,canonicalization_rejected,rejection_reasons_json
Q9NWZ3,Kinase,21,858,17,823,0,0,4,17,819,39,"{""active:disconnected"": 4, ""inactive_or_lower_affinity:disconnected"": 35}"
P42336,Kinase,59,2361,59,2358,0,0,11,59,2347,3,"{""inactive_or_lower_affinity:disconnected"": 3}"
P27986,Kinase,22,907,22,907,0,0,7,22,900,0,{}
O60674,Kinase,56,2275,56,2272,0,0,7,56,2265,3,"{""inactive_or_lower_affinity:disconnected"": 3}"
P43405,Kinase,19,795,19,794,0,0,0,19,794,1,"{""inactive_or_lower_affinity:disconnected"": 1}"
P10721,Kinase,25,1001,25,1001,0,0,4,25,997,0,{}
O14965,Kinase,28,1143,28,1142,0,0,1,28,1141,1,"{""inactive_or_lower_affinity:disconnected"": 1}"
P15056,Kinase,22,912,22,912,0,0,0,22,912,0,{}
P23458,Kinase,28,1126,28,1126,0,0,14,28,1112,0,{}
P11362,Kinase,30,1228,30,1223,0,0,2,30,1221,5,"{""inactive_or_lower_affinity:disconnected"": 5}"
P29597,Kinase,17,685,17,684,0,0,15,17,669,1,"{""inactive_or_lower_affinity:disconnected"": 1}"
O00329,Kinase,46,1876,46,1876,0,0,23,46,1853,0,{}
P28482,Kinase,18,738,18,738,0,0,1,18,737,0,{}
Q96GD4,Kinase,21,858,21,857,0,0,1,21,856,1,"{""inactive_or_lower_affinity:disconnected"": 1}"
P00533,Kinase,93,3735,91,3719,0,0,5,91,3714,18,"{""active:disconnected"": 2, ""inactive_or_lower_affinity:disconnected"": 6, ""inactive_or_lower_affinity:unsupported_element"": 10}"
Q06187,Kinase,28,1120,28,1119,0,0,3,28,1116,1,"{""inactive_or_lower_affinity:disconnected"": 1}"
O14757,Kinase,19,765,19,764,0,0,0,19,764,1,"{""inactive_or_lower_affinity:disconnected"": 1}"
P36888,Kinase,24,968,21,968,0,0,0,21,968,3,"{""active:disconnected"": 3}"
P00519,Kinase,31,1260,31,1254,0,0,1,31,1253,6,"{""inactive_or_lower_affinity:disconnected"": 6}"
Q05397,Kinase,22,918,22,918,0,0,0,22,918,0,{}
Q16539,Kinase,37,1487,36,1480,0,0,1,36,1479,8,"{""active:disconnected"": 1, ""inactive_or_lower_affinity:disconnected"": 7}"
P08581,Kinase,24,995,24,995,0,0,0,24,995,0,{}
P11802,Kinase,25,1028,25,1026,0,0,2,25,1024,2,"{""inactive_or_lower_affinity:disconnected"": 2}"
P06239,Kinase,28,1120,28,1114,0,0,0,28,1114,6,"{""inactive_or_lower_affinity:disconnected"": 6}"
O75116,Kinase,29,1166,29,1166,0,0,0,29,1166,0,{}
Q9Y233,Other Enzymes,19,783,19,783,0,0,19,19,764,0,{}
Q14432,Other Enzymes,23,957,21,950,1,1,2,20,947,9,"{""active:disconnected"": 2, ""inactive_or_lower_affinity:disconnected"": 6, ""inactive_or_lower_affinity:unsupported_element"": 1}"
Q08499,Other Enzymes,20,800,20,795,0,0,5,20,790,5,"{""inactive_or_lower_affinity:disconnected"": 4, ""inactive_or_lower_affinity:unsupported_element"": 1}"
P00918,Other Enzymes,57,2308,54,2208,0,0,3,54,2205,103,"{""active:disconnected"": 2, ""active:unsupported_element"": 1, ""inactive_or_lower_affinity:disconnected"": 34, ""inactive_or_lower_affinity:too_few_atoms"": 5, ""inactive_or_lower_affinity:unsupported_element"": 61}"
