model,display_name,target_id,target_class,value,eligible_draws
gmolai,gMolAI,O00329,Kinase,14.578433889602053,20
gmolai,gMolAI,O14757,Kinase,45.0625,20
gmolai,gMolAI,O14965,Kinase,10.712862318840578,20
gmolai,gMolAI,O15379,Deacetylase,48.01337792642141,20
gmolai,gMolAI,O43614,GPCR,8.550671113306983,20
gmolai,gMolAI,O60341,Oxidase,46.44021739130435,20
gmolai,gMolAI,O60674,Kinase,17.082155797101446,20
gmolai,gMolAI,O75116,Kinase,30.51527777777777,20
gmolai,gMolAI,P00519,Kinase,20.128153846153847,20
gmolai,gMolAI,P00533,Kinase,8.346330510436996,20
gmolai,gMolAI,P00734,Peptidase,10.115927123126657,20
gmolai,gMolAI,P00742,Peptidase,24.868046190808336,20
gmolai,gMolAI,P00918,Other Enzymes,10.204197828199604,20
gmolai,gMolAI,P01375,Other Proteins,45.58454861111111,20
gmolai,gMolAI,P03372,Nuclear receptor,15.78111199434729,20
gmolai,gMolAI,P03952,Peptidase,19.58977272727273,20
gmolai,gMolAI,P04150,Nuclear receptor,14.387962962962964,20
gmolai,gMolAI,P06239,Kinase,27.22282608695652,20
gmolai,gMolAI,P07550,GPCR,47.1875,20
gmolai,gMolAI,P07711,Peptidase,16.665814393939392,20
gmolai,gMolAI,P08172,GPCR,11.090909090909092,20
gmolai,gMolAI,P08246,Peptidase,34.513333333333335,20
gmolai,gMolAI,P08253,Peptidase,16.708461697722566,20
gmolai,gMolAI,P08581,Kinase,12.776555023923446,20
gmolai,gMolAI,P08908,GPCR,15.15497448979592,20
gmolai,gMolAI,P09874,Other Enzymes,18.864444444444448,20
gmolai,gMolAI,P10721,Kinase,41.83568181818183,20
gmolai,gMolAI,P11362,Kinase,31.02092307692308,20
gmolai,gMolAI,P11802,Kinase,13.485227272727272,20
gmolai,gMolAI,P14416,GPCR,8.326790450928382,20
gmolai,gMolAI,P14780,Peptidase,13.8901295133438,20
gmolai,gMolAI,P15056,Kinase,21.793529411764705,20
gmolai,gMolAI,P20309,GPCR,27.449603174603176,20
gmolai,gMolAI,P21453,GPCR,19.49970414201184,20
gmolai,gMolAI,P23458,Kinase,19.646014492753626,20
gmolai,gMolAI,P27487,Peptidase,14.344970414201184,20
gmolai,gMolAI,P27986,Kinase,52.86235294117648,20
gmolai,gMolAI,P28223,GPCR,19.30041208791209,20
gmolai,gMolAI,P28335,GPCR,7.512954545454546,20
gmolai,gMolAI,P28482,Kinase,44.34134615384615,20
gmolai,gMolAI,P29274,GPCR,12.289157196969692,20
gmolai,gMolAI,P29597,Kinase,39.42380952380952,20
gmolai,gMolAI,P30542,GPCR,6.40219298245614,20
gmolai,gMolAI,P31645,Other Proteins,9.275119047619048,20
gmolai,gMolAI,P34969,GPCR,17.51296296296296,20
gmolai,gMolAI,P34972,GPCR,6.44946949602122,20
gmolai,gMolAI,P35372,GPCR,11.173678571428573,20
gmolai,gMolAI,P35462,GPCR,45.826764705882354,20
gmolai,gMolAI,P36888,Kinase,9.5190625,20
gmolai,gMolAI,P41143,GPCR,15.887028301886795,20
gmolai,gMolAI,P42336,Kinase,32.579012345679004,20
gmolai,gMolAI,P43405,Kinase,9.923412698412696,20
gmolai,gMolAI,P45452,Peptidase,24.477181818181823,20
gmolai,gMolAI,P51449,Nuclear receptor,35.51107692307692,20
gmolai,gMolAI,P78536,Other Enzymes,21.276153846153846,20
gmolai,gMolAI,Q00987,Other Enzymes,47.28150326797386,20
gmolai,gMolAI,Q05397,Kinase,54.43529411764706,20
gmolai,gMolAI,Q06187,Kinase,25.776630434782607,20
gmolai,gMolAI,Q07817,Apoptosis regulator,38.03223140495868,20
gmolai,gMolAI,Q07820,Apoptosis regulator,52.275,20
gmolai,gMolAI,Q08499,Other Enzymes,40.74481481481482,20
gmolai,gMolAI,Q14432,Other Enzymes,47.35033333333333,20
gmolai,gMolAI,Q16539,Kinase,16.275907258064514,20
gmolai,gMolAI,Q16790,Other Enzymes,13.7671875,20
gmolai,gMolAI,Q92731,Nuclear receptor,13.42581699346405,20
gmolai,gMolAI,Q96GD4,Kinase,17.80833333333333,20
gmolai,gMolAI,Q96RI1,Nuclear receptor,15.447777777777777,20
gmolai,gMolAI,Q9NWZ3,Kinase,17.53055555555556,20
gmolai,gMolAI,Q9UBN7,Deacetylase,8.781640625,20
gmolai,gMolAI,Q9Y233,Other Enzymes,28.71651785714285,20
kermt_v2,KERMT v2,O00329,Kinase,25.75609756097561,20
kermt_v2,KERMT v2,O14757,Kinase,49.23035714285714,20
kermt_v2,KERMT v2,O14965,Kinase,22.263768115942025,20
kermt_v2,KERMT v2,O15379,Deacetylase,49.22976588628763,20
kermt_v2,KERMT v2,O43614,GPCR,13.683580368906457,20
kermt_v2,KERMT v2,O60341,Oxidase,46.03532608695652,20
kermt_v2,KERMT v2,O60674,Kinase,22.55277422563228,20
kermt_v2,KERMT v2,O75116,Kinase,34.84826388888889,20
kermt_v2,KERMT v2,P00519,Kinase,42.402307692307694,20
kermt_v2,KERMT v2,P00533,Kinase,13.212863475470574,20
kermt_v2,KERMT v2,P00734,Peptidase,14.20952101087276,20
kermt_v2,KERMT v2,P00742,Peptidase,29.788138417422307,20
kermt_v2,KERMT v2,P00918,Other Enzymes,19.524758101998565,20
kermt_v2,KERMT v2,P01375,Other Proteins,42.91527777777778,20
kermt_v2,KERMT v2,P03372,Nuclear receptor,17.325538774068185,20
kermt_v2,KERMT v2,P03952,Peptidase,21.203636363636367,20
kermt_v2,KERMT v2,P04150,Nuclear receptor,32.097222222222214,20
kermt_v2,KERMT v2,P06239,Kinase,38.47916666666666,20
kermt_v2,KERMT v2,P07550,GPCR,51.33522727272727,20
kermt_v2,KERMT v2,P07711,Peptidase,24.56477272727273,20
kermt_v2,KERMT v2,P08172,GPCR,18.88636363636364,20
kermt_v2,KERMT v2,P08246,Peptidase,44.555,20
kermt_v2,KERMT v2,P08253,Peptidase,22.63805590062112,20
kermt_v2,KERMT v2,P08581,Kinase,19.529186602870816,20
kermt_v2,KERMT v2,P08908,GPCR,15.325255102040815,20
kermt_v2,KERMT v2,P09874,Other Enzymes,19.65555555555556,20
kermt_v2,KERMT v2,P10721,Kinase,49.0009090909091,20
kermt_v2,KERMT v2,P11362,Kinase,36.958,20
kermt_v2,KERMT v2,P11802,Kinase,13.952954545454542,20
kermt_v2,KERMT v2,P14416,GPCR,11.806419098143236,20
kermt_v2,KERMT v2,P14780,Peptidase,24.83619505494505,20
kermt_v2,KERMT v2,P15056,Kinase,31.87058823529411,20
kermt_v2,KERMT v2,P20309,GPCR,30.99404761904762,20
kermt_v2,KERMT v2,P21453,GPCR,20.611686390532547,20
kermt_v2,KERMT v2,P23458,Kinase,41.4911231884058,20
kermt_v2,KERMT v2,P27487,Peptidase,18.618934911242604,20
kermt_v2,KERMT v2,P27986,Kinase,53.941176470588246,20
kermt_v2,KERMT v2,P28223,GPCR,21.38351648351648,20
kermt_v2,KERMT v2,P28335,GPCR,8.727727272727275,20
kermt_v2,KERMT v2,P28482,Kinase,52.633653846153855,20
kermt_v2,KERMT v2,P29274,GPCR,20.007433712121216,20
kermt_v2,KERMT v2,P29597,Kinase,47.46785714285714,20
kermt_v2,KERMT v2,P30542,GPCR,16.100056230319385,20
kermt_v2,KERMT v2,P31645,Other Proteins,13.417976190476187,20
kermt_v2,KERMT v2,P34969,GPCR,16.882777777777775,20
kermt_v2,KERMT v2,P34972,GPCR,9.788196286472148,20
kermt_v2,KERMT v2,P35372,GPCR,18.217071428571423,20
kermt_v2,KERMT v2,P35462,GPCR,52.68705882352941,20
kermt_v2,KERMT v2,P36888,Kinase,14.7375,20
kermt_v2,KERMT v2,P41143,GPCR,24.34937106918239,20
kermt_v2,KERMT v2,P42336,Kinase,39.798225308641975,20
kermt_v2,KERMT v2,P43405,Kinase,34.89484126984127,20
kermt_v2,KERMT v2,P45452,Peptidase,28.56900000000001,20
kermt_v2,KERMT v2,P51449,Nuclear receptor,36.266,20
kermt_v2,KERMT v2,P78536,Other Enzymes,26.25692307692308,20
kermt_v2,KERMT v2,Q00987,Other Enzymes,49.72516339869281,20
kermt_v2,KERMT v2,Q05397,Kinase,54.71029411764706,20
kermt_v2,KERMT v2,Q06187,Kinase,36.912862318840574,20
kermt_v2,KERMT v2,Q07817,Apoptosis regulator,43.49710743801653,20
kermt_v2,KERMT v2,Q07820,Apoptosis regulator,52.275,20
kermt_v2,KERMT v2,Q08499,Other Enzymes,44.90851851851852,20
kermt_v2,KERMT v2,Q14432,Other Enzymes,59.18533333333333,20
kermt_v2,KERMT v2,Q16539,Kinase,31.791229838709683,20
kermt_v2,KERMT v2,Q16790,Other Enzymes,30.62048611111111,20
kermt_v2,KERMT v2,Q92731,Nuclear receptor,11.389215686274513,20
kermt_v2,KERMT v2,Q96GD4,Kinase,36.22569444444444,20
kermt_v2,KERMT v2,Q96RI1,Nuclear receptor,16.778055555555554,20
kermt_v2,KERMT v2,Q9NWZ3,Kinase,26.353240740740738,20
kermt_v2,KERMT v2,Q9UBN7,Deacetylase,18.64443359375,20
kermt_v2,KERMT v2,Q9Y233,Other Enzymes,40.82589285714285,20
molai,MolAI,O00329,Kinase,17.980551989730422,20
molai,MolAI,O14757,Kinase,46.103125,20
molai,MolAI,O14965,Kinase,13.651086956521738,20
molai,MolAI,O15379,Deacetylase,46.18896321070235,20
molai,MolAI,O43614,GPCR,10.75198657773386,20
molai,MolAI,O60341,Oxidase,28.07155797101449,20
molai,MolAI,O60674,Kinase,12.928909136118216,20
molai,MolAI,O75116,Kinase,24.740625,20
molai,MolAI,P00519,Kinase,16.218,20
molai,MolAI,P00533,Kinase,7.014670515068312,20
molai,MolAI,P00734,Peptidase,8.429606229797235,20
molai,MolAI,P00742,Peptidase,26.193745640548705,20
molai,MolAI,P00918,Other Enzymes,16.090467739890986,20
molai,MolAI,P01375,Other Proteins,42.29930555555556,20
molai,MolAI,P03372,Nuclear receptor,12.272323794382618,20
molai,MolAI,P03952,Peptidase,9.911136363636365,20
molai,MolAI,P04150,Nuclear receptor,26.562962962962963,20
molai,MolAI,P06239,Kinase,18.420652173913044,20
molai,MolAI,P07550,GPCR,27.582386363636363,20
molai,MolAI,P07711,Peptidase,14.911363636363635,20
molai,MolAI,P08172,GPCR,7.3954545454545455,20
molai,MolAI,P08246,Peptidase,44.895833333333336,20
molai,MolAI,P08253,Peptidase,12.83248861283644,20
molai,MolAI,P08581,Kinase,10.607655502392344,20
molai,MolAI,P08908,GPCR,11.919642857142858,20
molai,MolAI,P09874,Other Enzymes,18.86777777777777,20
molai,MolAI,P10721,Kinase,40.91113636363637,20
molai,MolAI,P11362,Kinase,32.55261538461538,20
molai,MolAI,P11802,Kinase,11.352727272727272,20
molai,MolAI,P14416,GPCR,7.266100795755969,20
molai,MolAI,P14780,Peptidase,18.336960361067508,20
molai,MolAI,P15056,Kinase,18.78970588235294,20
molai,MolAI,P20309,GPCR,31.932936507936507,20
molai,MolAI,P21453,GPCR,16.894970414201183,20
molai,MolAI,P23458,Kinase,38.19148550724638,20
molai,MolAI,P27487,Peptidase,12.676331360946747,20
molai,MolAI,P27986,Kinase,36.14058823529412,20
molai,MolAI,P28223,GPCR,9.737225274725278,20
molai,MolAI,P28335,GPCR,4.1206818181818194,20
molai,MolAI,P28482,Kinase,38.574519230769226,20
molai,MolAI,P29274,GPCR,9.13963068181818,20
molai,MolAI,P29597,Kinase,27.353571428571428,20
molai,MolAI,P30542,GPCR,6.042472634577897,20
molai,MolAI,P31645,Other Proteins,5.135476190476191,20
molai,MolAI,P34969,GPCR,7.230740740740741,20
molai,MolAI,P34972,GPCR,6.14633952254642,20
molai,MolAI,P35372,GPCR,11.436107142857145,20
molai,MolAI,P35462,GPCR,36.22235294117648,20
