model,display_name,target_id,target_class,value,panel
gmolai,gMolAI,O00329,Kinase,8.431111111111111,One-shot EF1%
gmolai,gMolAI,O14757,Kinase,33.35520833333334,One-shot EF1%
gmolai,gMolAI,O14965,Kinase,7.364814814814814,One-shot EF1%
gmolai,gMolAI,O15379,Deacetylase,23.904273504273505,One-shot EF1%
gmolai,gMolAI,O43614,GPCR,6.661204013377926,One-shot EF1%
gmolai,gMolAI,O60341,Oxidase,26.59351851851852,One-shot EF1%
gmolai,gMolAI,O60674,Kinase,7.356363636363636,One-shot EF1%
gmolai,gMolAI,O75116,Kinase,22.3875,One-shot EF1%
gmolai,gMolAI,P00519,Kinase,8.793103448275861,One-shot EF1%
gmolai,gMolAI,P00533,Kinase,6.493157894736844,One-shot EF1%
gmolai,gMolAI,P00734,Peptidase,4.435372194854953,One-shot EF1%
gmolai,gMolAI,P00742,Peptidase,9.333952569169956,One-shot EF1%
gmolai,gMolAI,P00918,Other Enzymes,6.271698113207547,One-shot EF1%
gmolai,gMolAI,P01375,Other Proteins,39.39002976190476,One-shot EF1%
gmolai,gMolAI,P03372,Nuclear receptor,10.426829268292684,One-shot EF1%
gmolai,gMolAI,P03952,Peptidase,11.579545454545457,One-shot EF1%
gmolai,gMolAI,P04150,Nuclear receptor,10.253846153846156,One-shot EF1%
gmolai,gMolAI,P06239,Kinase,11.2,One-shot EF1%
gmolai,gMolAI,P07550,GPCR,18.75,One-shot EF1%
gmolai,gMolAI,P07711,Peptidase,8.116554054054056,One-shot EF1%
gmolai,gMolAI,P08172,GPCR,4.55,One-shot EF1%
gmolai,gMolAI,P08246,Peptidase,26.957894736842103,One-shot EF1%
gmolai,gMolAI,P08253,Peptidase,10.02306763285024,One-shot EF1%
gmolai,gMolAI,P08581,Kinase,8.2,One-shot EF1%
gmolai,gMolAI,P08908,GPCR,7.4720982142857135,One-shot EF1%
gmolai,gMolAI,P09874,Other Enzymes,11.85,One-shot EF1%
gmolai,gMolAI,P10721,Kinase,24.36477272727273,One-shot EF1%
gmolai,gMolAI,P11362,Kinase,10.270291777188328,One-shot EF1%
gmolai,gMolAI,P11802,Kinase,16.077272727272724,One-shot EF1%
gmolai,gMolAI,P14416,GPCR,3.430284857571215,One-shot EF1%
