target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
O00329,1,0,9723237090764082865,0,112ef96512b3de4a9437d29ce48c6d4e11bc91228d8648a1d26e17fe3eeeeb57,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cc[nH]n4)c23)n1-c1ccccc1
O00329,1,1,6637818903293745424,0,399b8f8c340bd126c8ebd5711ec75f67fcc47a5af21b719f94a63e78ad0f71c0,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC4CN4CCCC4)cc2OCC3)n1
O00329,1,2,5529427535053942552,0,399b8f8c340bd126c8ebd5711ec75f67fcc47a5af21b719f94a63e78ad0f71c0,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC4CN4CCCC4)cc2OCC3)n1
O00329,1,3,16516779338670680235,0,62987db70cea6f0c20d0c8b99b784c4ad486964ea0b57ee3de717a8b1cb83f56,O=C1CNCCN1c1cccc(-c2cc(-c3cnn(C4CC4)c3)c3cncnn23)c1
O00329,1,4,16586785626995139870,0,ce1656dec3b47fa5a5e57575189cc034415367edb3657146e4246cd21a83dcea,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cccc(S(=O)(=O)N5CCOCC5)c4)c23)n1-c1ccccc1
O00329,1,5,18172855139929217933,0,4531a8a709a36db2b0c958ee381b681bb7d641fec654308f8be4000117f9cc74,c1ccc(Nc2nc3ccccc3n2-c2ncncn2)cc1
O00329,1,6,7393812020025586042,0,a12ec91427553b548c4fe678e4d48082dc028107520d8d6e11308a25ac803ae8,O=C1COCCN1c1cccc(-c2cc(-c3ccn[nH]3)c3cncnn23)c1
O00329,1,7,2919534125072227776,0,fb9cbd5b2c9aa214e651c9836dec6d56f65bb9320b16a08f162ded00c7f9dd67,O=S(=O)(Nc1cncc(-c2ccc3nnccc3c2)c1)c1ccccc1
O00329,1,8,8578354714030747147,0,c891ab71e8896d5fc2b0ee2a3579439f44b3d9a90d3d3f5b9f12541f162ce2d6,O=c1c(-c2ccccc2)c(CNc2ncnc3[nH]cnc23)cc2ccccn12
O00329,1,9,8866194396820860589,0,fb9cbd5b2c9aa214e651c9836dec6d56f65bb9320b16a08f162ded00c7f9dd67,O=S(=O)(Nc1cncc(-c2ccc3nnccc3c2)c1)c1ccccc1
O00329,1,10,2058067184077801937,0,9b9f55a3a69697a34063defe5a62acc3ac63aad4a4212f088bc5df863e22b8c2,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC45CCCNC5)cc2OCC3)n1
O00329,1,11,2260592594961760644,0,e847bb08e3678191df77196f5d455e253fdb7094afbae2ab6ad20354d629115b,O=S(=O)(Nc1cncc(-c2cc(OC3CCOC3)c3ncncc3c2)c1)c1ccccc1
O00329,1,12,2197331560373781577,0,845d154c1415b05084dff1be3305390a02ae378c80919894d09c4fc891add8bb,O=c1c2c(CCc3ccccc3)cccc2nc(CNc2ccncn2)n1-c1ccccc1
O00329,1,13,8938531215442006792,0,b18861a6cd859d677e022159957766aee895b1109785a00e74df669bb2e4b7a7,c1cncc(Nc2ncccc2-c2ncncn2)c1
O00329,1,14,13887243025932173667,0,c1f2f2984a1d18d2d6458d763293cb34a9684c6669e62dca426011e6a74f548f,O=S(=O)(Nc1cncc(-c2ccc3nncc(-n4ccnc4)c3c2)c1)c1ccccc1
O00329,1,15,1601107959454939172,0,59eb3411ad19ed69e081fea48522e7fb8015fd4cc80cd4117b382040fe4d47b5,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cnc5[nH]ccc5c4)c23)n1-c1ccccc1
O00329,1,16,12212778500633539770,0,30ed834a6abe812e4fb1b55cd0d9ac0c4057e11407e85fb659efab7da296114a,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4ccnc(N5CCCCC5)c4)c23)n1-c1ccccc1
O00329,1,17,13823342455727233057,0,a1f4f0be9175fa8eff0f415a3982f96045556b4c306968187d6b1311a06c2c86,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4ccn(-c5ccccc5)n4)c23)n1-c1ccccc1
O00329,1,18,4974498832618496395,0,f54d36d5f2cb8c12f26f3d90d0d3620e99c7e304fced969507baf5a855df2ee6,O=c1c2cccn2nc(CNc2ncncc2-c2cncc(NS(=O)(=O)c3ccccc3)c2)n1-c1ccccc1
O00329,1,19,9290567297836309881,0,21c77ede8e11254144fafc284fd591c7e41d7e22110c187dca3d37b1abac26a0,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cccc(-c5nnco5)c4)c23)n1-c1ccccc1
O00329,5,0,4113647273927288887,0,1cd59a3cd834bfd48ea05c346551e5b55619d6ee10b84819db301f2300630cea,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(C#Cc4ccccc4)c23)n1-c1ccccc1
O00329,5,0,4113647273927288887,1,d2b665827c460973d00a0bd8885ce252f6e64491d53cb409e5d8d8350e3f1cb2,c1cncc(-c2cc(-c3ncc(CN4CCOCC4)o3)c3cn[nH]c3c2)c1
O00329,5,0,4113647273927288887,2,a12ec91427553b548c4fe678e4d48082dc028107520d8d6e11308a25ac803ae8,O=C1COCCN1c1cccc(-c2cc(-c3ccn[nH]3)c3cncnn23)c1
O00329,5,0,4113647273927288887,3,63e769db690849cc39e938df85a896f046daaa42a39136682f2fad166ff8f4fc,O=c1c2ccccc2cc(Cn2nc(-c3ccccc3)c3cncnc32)n1-c1ccccc1
O00329,5,0,4113647273927288887,4,e328e5134487c1ce1cdcae8336fb7ad08797c2ced2b2973806c3147b9a140699,c1ncc2c(-c3cnnn3C3CCOCC3)cc(-c3cncc(N4CCNCC4)c3)n2n1
O00329,5,1,14677962251947347912,0,1cd59a3cd834bfd48ea05c346551e5b55619d6ee10b84819db301f2300630cea,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(C#Cc4ccccc4)c23)n1-c1ccccc1
O00329,5,1,14677962251947347912,1,e398a8c10acfe0d707d2fd43208f69e1fa1c43b00a7a82777b37a831a1a5680b,O=S(=O)(Nc1cncc(-c2ccc3nncc(-c4ccc(N5CCOCC5)nc4)c3c2)c1)c1ccccc1
