scope,target_id,label,memberships,unique_molecules,pretraining_corpus_overlap,pretraining_corpus_overlap_percent,pretraining_train_overlap,pretraining_validation_overlap,pretraining_test_overlap,seen_before_step_10000,seen_before_step_10000_percent
overall,ALL,active,2333,2274,586,25.117873981997427,580,4,2,161,6.90098585512216
overall,ALL,inactive_or_lower_affinity,94912,78520,38360,40.41638570465273,37963,214,183,9955,10.488663182737694
target,O00329,active,46,46,10,21.73913043478261,10,0,0,4,8.695652173913043
target,O00329,inactive_or_lower_affinity,1852,1852,823,44.43844492440605,798,18,7,226,12.203023758099352
target,O14757,active,19,19,14,73.6842105263158,14,0,0,1,5.2631578947368425
target,O14757,inactive_or_lower_affinity,763,763,384,50.32765399737877,382,2,0,97,12.7129750982962
target,O14965,active,28,28,11,39.285714285714285,11,0,0,4,14.285714285714286
target,O14965,inactive_or_lower_affinity,1137,1137,635,55.84872471416007,633,1,1,160,14.07211961301671
target,O15379,active,28,28,4,14.285714285714286,3,1,0,2,7.142857142857143
target,O15379,inactive_or_lower_affinity,1189,1189,643,54.07905803195963,642,0,1,175,14.71825063078217
target,O43614,active,53,53,8,15.09433962264151,8,0,0,2,3.7735849056603774
target,O43614,inactive_or_lower_affinity,2161,2161,65,3.007866728366497,64,0,1,15,0.6941230911614993
target,O60341,active,28,28,0,0.0,0,0,0,0,0.0
target,O60341,inactive_or_lower_affinity,1092,1092,355,32.50915750915751,352,0,3,95,8.699633699633699
target,O60674,active,56,56,5,8.928571428571429,5,0,0,1,1.7857142857142858
target,O60674,inactive_or_lower_affinity,2257,2257,941,41.69251218431546,932,3,6,253,11.209570225963668
target,O75116,active,29,29,7,24.137931034482758,7,0,0,2,6.896551724137931
target,O75116,inactive_or_lower_affinity,1166,1166,626,53.687821612349914,623,0,3,166,14.236706689536879
target,P00519,active,30,30,10,33.333333333333336,10,0,0,2,6.666666666666667
target,P00519,inactive_or_lower_affinity,1246,1246,668,53.6115569823435,663,2,3,165,13.242375601926163
target,P00533,active,91,91,25,27.47252747252747,25,0,0,7,7.6923076923076925
target,P00533,inactive_or_lower_affinity,3706,3706,1576,42.52563410685375,1569,2,5,409,11.036157582298975
target,P00734,active,88,88,8,9.090909090909092,7,1,0,4,4.545454545454546
target,P00734,inactive_or_lower_affinity,4016,4016,1396,34.7609561752988,1384,9,3,357,8.889442231075698
target,P00742,active,56,56,20,35.714285714285715,18,1,1,3,5.357142857142857
target,P00742,inactive_or_lower_affinity,2152,2152,536,24.907063197026023,530,2,4,138,6.412639405204461
target,P00918,active,54,54,30,55.55555555555556,30,0,0,7,12.962962962962964
target,P00918,inactive_or_lower_affinity,2163,2163,1360,62.87563569116967,1323,2,35,358,16.551086453999076
target,P01375,active,29,29,0,0.0,0,0,0,0,0.0
target,P01375,inactive_or_lower_affinity,1159,1159,645,55.65142364106989,636,4,5,164,14.150129421915445
target,P03372,active,42,42,2,4.761904761904762,2,0,0,1,2.380952380952381
target,P03372,inactive_or_lower_affinity,1669,1669,740,44.337926902336726,736,2,2,196,11.743559017375674
target,P03952,active,25,25,8,32.0,8,0,0,3,12.0
target,P03952,inactive_or_lower_affinity,995,995,500,50.25125628140704,497,2,1,126,12.663316582914574
target,P04150,active,14,14,0,0.0,0,0,0,0,0.0
target,P04150,inactive_or_lower_affinity,589,589,170,28.862478777589136,170,0,0,50,8.488964346349745
target,P06239,active,28,28,8,28.571428571428573,8,0,0,2,7.142857142857143
target,P06239,inactive_or_lower_affinity,1107,1107,526,47.51580849141825,525,1,0,121,10.930442637759711
target,P07550,active,16,16,0,0.0,0,0,0,0,0.0
target,P07550,inactive_or_lower_affinity,735,735,119,16.19047619047619,118,0,1,24,3.2653061224489797
target,P07711,active,38,38,8,21.05263157894737,8,0,0,3,7.894736842105263
target,P07711,inactive_or_lower_affinity,1513,1513,540,35.6906807666887,533,3,4,128,8.460013218770655
target,P08172,active,16,16,2,12.5,2,0,0,0,0.0
target,P08172,inactive_or_lower_affinity,713,713,223,31.276297335203367,220,1,2,54,7.5736325385694245
target,P08246,active,20,20,12,60.0,12,0,0,2,10.0
target,P08246,inactive_or_lower_affinity,769,769,243,31.599479843953187,243,0,0,61,7.932379713914174
target,P08253,active,55,55,13,23.636363636363637,13,0,0,5,9.090909090909092
target,P08253,inactive_or_lower_affinity,2189,2189,478,21.836455002284147,476,2,0,134,6.121516674280493
target,P08581,active,24,24,9,37.5,9,0,0,1,4.166666666666667
target,P08581,inactive_or_lower_affinity,989,989,496,50.151668351870576,495,1,0,124,12.537917087967644
target,P08908,active,33,33,22,66.66666666666667,22,0,0,5,15.151515151515152
target,P08908,inactive_or_lower_affinity,1307,1307,700,53.55776587605203,689,6,5,168,12.853863810252486
target,P09874,active,23,23,12,52.17391304347826,12,0,0,4,17.391304347826086
target,P09874,inactive_or_lower_affinity,926,926,633,68.3585313174946,631,2,0,174,18.79049676025918
target,P10721,active,25,25,12,48.0,12,0,0,3,12.0
target,P10721,inactive_or_lower_affinity,997,997,430,43.12938816449348,427,1,2,114,11.43430290872618
target,P11362,active,30,30,11,36.666666666666664,11,0,0,1,3.3333333333333335
target,P11362,inactive_or_lower_affinity,1220,1220,604,49.50819672131148,603,1,0,174,14.262295081967213
target,P11802,active,25,25,9,36.0,9,0,0,3,12.0
target,P11802,inactive_or_lower_affinity,1024,1024,525,51.26953125,524,0,1,128,12.5
target,P14416,active,70,70,23,32.857142857142854,23,0,0,6,8.571428571428571
target,P14416,inactive_or_lower_affinity,2791,2791,1139,40.80974561089215,1126,5,8,312,11.178788964528843
target,P14780,active,33,33,5,15.151515151515152,5,0,0,1,3.0303030303030303
