dataset,task,common_molecules,model,display_name,dimension,primary_metric,mean,population_std,rank,gmolai_favorable_paired_mean_difference,gmolai_split_wins,ties,gmolai_split_losses
bace,classification,1502,molformer,MoLFormer,768,roc_auc,0.8631680447895235,0.031172835133435408,1,-0.02212903531561311,0,0,10
bace,classification,1502,smi_ted,SMI-TED-Light,768,roc_auc,0.8575027300923201,0.023826891763650455,2,-0.016463720618409883,0,0,10
bace,classification,1502,morgan,Morgan radius-2,2048,roc_auc,0.8557441533760386,0.037086207044293024,3,-0.014705143902128247,3,0,7
bace,classification,1502,kermt_v2,KERMT v2,512,roc_auc,0.8412272672007619,0.034789703915140316,4,-0.0001882577268515151,4,0,6
bace,classification,1502,gmolai,gMolAI,384,roc_auc,0.8410390094739103,0.026859637392176,5,0.0,0,10,0
bace,classification,1502,molai,MolAI epoch 6,512,roc_auc,0.8016978020374805,0.030090537044349924,6,0.039341207436429694,10,0,0
bace,classification,1502,molclr_gin,MolCLR-GIN,512,roc_auc,0.7970731705620421,0.02960369797678896,7,0.04396583891186832,10,0,0
bbbp,classification,1833,smi_ted,SMI-TED-Light,768,roc_auc,0.8951617211115183,0.025131427604636374,1,-0.022888571286986913,4,0,6
bbbp,classification,1833,kermt_v2,KERMT v2,512,roc_auc,0.8911529437169629,0.025726095850081804,2,-0.018879793892431395,4,0,6
bbbp,classification,1833,molformer,MoLFormer,768,roc_auc,0.8815402909728253,0.038005745205693164,3,-0.009267141148293755,3,0,7
bbbp,classification,1833,gmolai,gMolAI,384,roc_auc,0.8722731498245315,0.046397992551952615,4,0.0,0,10,0
bbbp,classification,1833,molai,MolAI epoch 6,512,roc_auc,0.8563319425861714,0.03698024438558234,5,0.015941207238360178,8,0,2
bbbp,classification,1833,morgan,Morgan radius-2,2048,roc_auc,0.8545884899501903,0.021199229667753915,6,0.01768465987434108,6,0,4
bbbp,classification,1833,molclr_gin,MolCLR-GIN,512,roc_auc,0.8200788707237123,0.03973717574121335,7,0.05219427910081903,10,0,0
esol,regression,1116,gmolai,gMolAI,384,rmse,0.7314127201283223,0.058656738734067716,1,0.0,0,10,0
esol,regression,1116,smi_ted,SMI-TED-Light,768,rmse,0.8194336719422395,0.060547594292293616,2,0.08802095181391723,9,0,1
esol,regression,1116,molai,MolAI epoch 6,512,rmse,0.8598137197356086,0.08756406204088593,3,0.12840099960728626,9,0,1
esol,regression,1116,molformer,MoLFormer,768,rmse,0.9779986050190175,0.05470528408303603,4,0.24658588489069505,10,0,0
esol,regression,1116,kermt_v2,KERMT v2,512,rmse,1.0981698911767337,0.15770656778598333,5,0.3667571710484111,10,0,0
esol,regression,1116,molclr_gin,MolCLR-GIN,512,rmse,1.3684200319710496,0.10446289823430259,6,0.6370073118427272,10,0,0
esol,regression,1116,morgan,Morgan radius-2,2048,rmse,1.5990712200288444,0.20596956095003235,7,0.8676584999005218,10,0,0
freesolv,regression,638,gmolai,gMolAI,384,rmse,1.305515774795708,0.19499804453649414,1,0.0,0,10,0
freesolv,regression,638,smi_ted,SMI-TED-Light,768,rmse,1.3076533808216928,0.08903247813928922,2,0.002137606025984784,6,0,4
freesolv,regression,638,molai,MolAI epoch 6,512,rmse,1.4050437019416915,0.15581124486332681,3,0.09952792714598382,6,0,4
freesolv,regression,638,molformer,MoLFormer,768,rmse,1.7007971983468184,0.11509341839625237,4,0.3952814235511105,10,0,0
freesolv,regression,638,kermt_v2,KERMT v2,512,rmse,1.8795593523105005,0.26187924500629306,5,0.5740435775147926,10,0,0
freesolv,regression,638,molclr_gin,MolCLR-GIN,512,rmse,2.099326888673879,0.14493625715163153,6,0.7938111138781709,10,0,0
freesolv,regression,638,morgan,Morgan radius-2,2048,rmse,2.3665678732958715,0.45888706587162403,7,1.0610520985001635,10,0,0
lipophilicity,regression,4187,molformer,MoLFormer,768,rmse,0.8042752320843256,0.02436384548816234,1,-0.004362368349100254,5,0,5
lipophilicity,regression,4187,gmolai,gMolAI,384,rmse,0.808637600433426,0.020477404673107085,2,0.0,0,10,0
lipophilicity,regression,4187,kermt_v2,KERMT v2,512,rmse,0.8378879299351872,0.06372661950690633,3,0.029250329501761374,9,0,1
lipophilicity,regression,4187,smi_ted,SMI-TED-Light,768,rmse,0.840179403646431,0.018322793422902175,4,0.03154180321300495,10,0,0
lipophilicity,regression,4187,morgan,Morgan radius-2,2048,rmse,0.9284812193667191,0.027228812847525184,5,0.11984361893329316,10,0,0
lipophilicity,regression,4187,molclr_gin,MolCLR-GIN,512,rmse,0.9474217858088292,0.04165108360027483,6,0.1387841853754031,10,0,0
lipophilicity,regression,4187,molai,MolAI epoch 6,512,rmse,0.9725396367277463,0.033220516202075154,7,0.1639020362943203,10,0,0
