dataset,model,rows,accepted,rejected,coverage_fraction,rejection_reasons
bace,gmolai,1513,1513,0,1.0,{}
bbbp,gmolai,1860,1860,0,1.0,{}
esol,gmolai,1116,1116,0,1.0,{}
freesolv,gmolai,639,639,0,1.0,{}
lipophilicity,gmolai,4198,4198,0,1.0,{}
hiv,gmolai,37225,37225,0,1.0,{}
all,gmolai,46551,46551,0,1.0,{}
bace,morgan,1513,1513,0,1.0,{}
bbbp,morgan,1860,1860,0,1.0,{}
esol,morgan,1116,1116,0,1.0,{}
freesolv,morgan,639,639,0,1.0,{}
lipophilicity,morgan,4198,4198,0,1.0,{}
hiv,morgan,37225,37225,0,1.0,{}
all,morgan,46551,46551,0,1.0,{}
bace,molai,1513,1502,11,0.992729676140119,"{""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 124; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 127; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 129; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 132; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 139; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 194; the epoch-6 encoder supports at most 109"": 1}"
bbbp,molai,1860,1833,27,0.9854838709677419,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 113; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 124; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 144; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 145; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 154; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 174; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 234; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
esol,molai,1116,1116,0,1.0,{}
freesolv,molai,639,639,0,1.0,{}
lipophilicity,molai,4198,4187,11,0.9973797046212483,"{""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 208; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 6, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
