endpoint,model,occurrences,accepted_occurrences,occurrence_coverage,unique_identities,accepted_unique_identities,unique_identity_coverage,rejection_reasons
caco2_wang,gmolai,901,901,1.0,897,897,1.0,{}
hia_hou,gmolai,578,578,1.0,578,578,1.0,{}
pgp_broccatelli,gmolai,1218,1218,1.0,1212,1212,1.0,{}
bioavailability_ma,gmolai,638,638,1.0,638,638,1.0,{}
lipophilicity_astrazeneca,gmolai,4198,4198,1.0,4198,4198,1.0,{}
solubility_aqsoldb,gmolai,8771,8771,1.0,8771,8771,1.0,{}
bbb_martins,gmolai,1925,1925,1.0,1870,1870,1.0,{}
ppbr_az,gmolai,2790,2790,1.0,1797,1797,1.0,{}
vdss_lombardo,gmolai,1130,1130,1.0,1111,1111,1.0,{}
cyp2d6_veith,gmolai,12547,12547,1.0,12547,12547,1.0,{}
cyp3a4_veith,gmolai,11744,11744,1.0,11744,11744,1.0,{}
cyp2c9_veith,gmolai,11519,11519,1.0,11519,11519,1.0,{}
cyp2d6_substrate_carbonmangels,gmolai,667,667,1.0,664,664,1.0,{}
cyp3a4_substrate_carbonmangels,gmolai,670,670,1.0,667,667,1.0,{}
cyp2c9_substrate_carbonmangels,gmolai,669,669,1.0,666,666,1.0,{}
half_life_obach,gmolai,657,657,1.0,655,655,1.0,{}
clearance_microsome_az,gmolai,1102,1102,1.0,1102,1102,1.0,{}
clearance_hepatocyte_az,gmolai,1213,1213,1.0,1020,1020,1.0,{}
herg,gmolai,643,643,1.0,636,636,1.0,{}
ames,gmolai,7278,7278,1.0,7255,7255,1.0,{}
dili,gmolai,456,456,1.0,456,456,1.0,{}
ld50_zhu,gmolai,7385,7385,1.0,7342,7342,1.0,{}
all,gmolai,78699,78699,1.0,44143,44143,1.0,{}
caco2_wang,morgan,901,901,1.0,897,897,1.0,{}
hia_hou,morgan,578,578,1.0,578,578,1.0,{}
pgp_broccatelli,morgan,1218,1218,1.0,1212,1212,1.0,{}
bioavailability_ma,morgan,638,638,1.0,638,638,1.0,{}
lipophilicity_astrazeneca,morgan,4198,4198,1.0,4198,4198,1.0,{}
solubility_aqsoldb,morgan,8771,8771,1.0,8771,8771,1.0,{}
bbb_martins,morgan,1925,1925,1.0,1870,1870,1.0,{}
ppbr_az,morgan,2790,2790,1.0,1797,1797,1.0,{}
vdss_lombardo,morgan,1130,1130,1.0,1111,1111,1.0,{}
cyp2d6_veith,morgan,12547,12547,1.0,12547,12547,1.0,{}
cyp3a4_veith,morgan,11744,11744,1.0,11744,11744,1.0,{}
cyp2c9_veith,morgan,11519,11519,1.0,11519,11519,1.0,{}
cyp2d6_substrate_carbonmangels,morgan,667,667,1.0,664,664,1.0,{}
cyp3a4_substrate_carbonmangels,morgan,670,670,1.0,667,667,1.0,{}
cyp2c9_substrate_carbonmangels,morgan,669,669,1.0,666,666,1.0,{}
half_life_obach,morgan,657,657,1.0,655,655,1.0,{}
clearance_microsome_az,morgan,1102,1102,1.0,1102,1102,1.0,{}
clearance_hepatocyte_az,morgan,1213,1213,1.0,1020,1020,1.0,{}
herg,morgan,643,643,1.0,636,636,1.0,{}
ames,morgan,7278,7278,1.0,7255,7255,1.0,{}
dili,morgan,456,456,1.0,456,456,1.0,{}
ld50_zhu,morgan,7385,7385,1.0,7342,7342,1.0,{}
all,morgan,78699,78699,1.0,44143,44143,1.0,{}
caco2_wang,molai,901,893,0.9911209766925638,897,889,0.9910813823857302,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 119; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 123; the epoch-6 encoder supports at most 109"": 1}"
hia_hou,molai,578,573,0.9913494809688581,578,573,0.9913494809688581,"{""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 125; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['9']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
pgp_broccatelli,molai,1218,1218,1.0,1212,1212,1.0,{}
bioavailability_ma,molai,638,634,0.9937304075235109,638,634,0.9937304075235109,"{""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 123; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['9']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
